0.157623;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.039491 -0.999215 -0.002100 818.964417 -0.949282 -0.036862 -0.312255 165.181702 0.311933 0.014324 -0.949995 1366.893677 0.000000 0.000000 0.000000 1.000000];
0.154907;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.043866 -0.998838 -0.019795 823.917053 -0.950652 -0.035641 -0.308202 162.560944 0.307139 0.032337 -0.951114 1357.452637 0.000000 0.000000 0.000000 1.000000];
0.163820;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.040204 -0.998990 -0.019930 832.372070 -0.948907 -0.031925 -0.313934 162.523682 0.312982 0.031533 -0.949235 1358.088501 0.000000 0.000000 0.000000 1.000000];
0.158257;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.045923 -0.998653 -0.024007 841.696411 -0.950659 -0.036309 -0.308104 160.768219 0.306819 0.036971 -0.951049 1359.665649 0.000000 0.000000 0.000000 1.000000];
0.162861;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.045303 -0.998268 -0.037439 847.925415 -0.950450 -0.031534 -0.309273 159.935471 0.307558 0.049595 -0.950235 1354.001099 0.000000 0.000000 0.000000 1.000000];
0.167738;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.052511 -0.997786 -0.040741 850.893005 -0.950316 -0.037394 -0.309031 158.720978 0.306824 0.054944 -0.950178 1348.181274 0.000000 0.000000 0.000000 1.000000];
0.168007;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.052866 -0.997667 -0.043136 856.051208 -0.948799 -0.036711 -0.313739 158.496780 0.311424 0.057513 -0.948528 1345.320557 0.000000 0.000000 0.000000 1.000000];
0.151911;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.055215 -0.997381 -0.046648 863.735474 -0.949548 -0.038006 -0.311309 158.320892 0.308722 0.061482 -0.949162 1346.204224 0.000000 0.000000 0.000000 1.000000];
0.151960;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.052444 -0.997282 -0.051696 867.587463 -0.950863 -0.034051 -0.307731 157.511810 0.305135 0.065293 -0.950067 1342.388550 0.000000 0.000000 0.000000 1.000000];
0.153802;2;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.055725 -0.996790 -0.057430 872.771362 -0.950395 -0.035326 -0.309031 158.134979 0.306012 0.071802 -0.949315 1340.550781 0.000000 0.000000 0.000000 1.000000];
0.165440;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.056075 -0.996849 -0.056056 880.718811 -0.948004 -0.035542 -0.316267 160.226990 0.313279 0.070875 -0.947012 1344.341431 0.000000 0.000000 0.000000 1.000000];
0.152683;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.067770 -0.996200 -0.054661 885.150208 -0.947999 -0.047220 -0.314749 160.941147 0.310973 0.073148 -0.947599 1344.045654 0.000000 0.000000 0.000000 1.000000];
0.155518;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.061083 -0.996292 -0.060552 884.075134 -0.947360 -0.038767 -0.317812 161.874939 0.314287 0.076777 -0.946217 1336.077759 0.000000 0.000000 0.000000 1.000000];
0.155668;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.053929 -0.996437 -0.064811 888.165955 -0.948936 -0.030938 -0.313945 162.888931 0.310822 0.078432 -0.947226 1337.219727 0.000000 0.000000 0.000000 1.000000];
0.157802;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.058424 -0.996724 -0.055884 888.580017 -0.945746 -0.037339 -0.322754 165.850647 0.319611 0.071708 -0.944831 1336.778076 0.000000 0.000000 0.000000 1.000000];
0.152696;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.058997 -0.996430 -0.060350 890.896484 -0.946620 -0.036651 -0.320260 167.371521 0.316906 0.076022 -0.945404 1338.401123 0.000000 0.000000 0.000000 1.000000];
0.159085;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.074023 -0.995516 -0.058844 891.141479 -0.945131 -0.051204 -0.322652 169.787766 0.318193 0.079499 -0.944686 1339.315063 0.000000 0.000000 0.000000 1.000000];
0.173204;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.073707 -0.995350 -0.061969 889.226074 -0.943070 -0.049358 -0.328911 172.376297 0.324324 0.082684 -0.942325 1336.944946 0.000000 0.000000 0.000000 1.000000];
0.187330;2;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.073191 -0.995534 -0.059586 887.999023 -0.945818 -0.050337 -0.320772 173.056625 0.316341 0.079835 -0.945280 1340.282227 0.000000 0.000000 0.000000 1.000000];
0.154175;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.078375 -0.995590 -0.051499 885.411499 -0.943506 -0.057394 -0.326346 175.634125 0.321952 0.074167 -0.943846 1343.181274 0.000000 0.000000 0.000000 1.000000];
0.160175;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.081693 -0.995626 -0.045267 880.949341 -0.943428 -0.062606 -0.325612 177.025879 0.321355 0.069306 -0.944419 1344.886108 0.000000 0.000000 0.000000 1.000000];
0.154623;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.083044 -0.995724 -0.040399 876.258057 -0.942163 -0.065238 -0.328743 178.770538 0.324703 0.065362 -0.943554 1347.972900 0.000000 0.000000 0.000000 1.000000];
0.158635;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.084281 -0.995766 -0.036634 868.920044 -0.940623 -0.067374 -0.332699 180.638260 0.328823 0.062498 -0.942321 1348.690308 0.000000 0.000000 0.000000 1.000000];
0.149239;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.091772 -0.995395 -0.027588 861.721741 -0.941127 -0.077650 -0.329011 181.173904 0.325355 0.056157 -0.943922 1352.328979 0.000000 0.000000 0.000000 1.000000];
0.155485;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.084154 -0.996303 -0.017103 852.094604 -0.942688 -0.074040 -0.325356 180.525848 0.322888 0.043502 -0.945436 1354.377319 0.000000 0.000000 0.000000 1.000000];
0.154891;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.085157 -0.996275 -0.013360 846.262756 -0.943725 -0.076350 -0.321796 179.525314 0.319578 0.040011 -0.946714 1359.490356 0.000000 0.000000 0.000000 1.000000];
0.155786;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.076661 -0.997034 -0.006409 839.745483 -0.945125 -0.070619 -0.318983 177.566650 0.317585 0.030511 -0.947738 1365.271484 0.000000 0.000000 0.000000 1.000000];
0.154993;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.070972 -0.997462 0.005290 831.046387 -0.944841 -0.068926 -0.320194 175.943192 0.319747 0.017726 -0.947337 1369.120850 0.000000 0.000000 0.000000 1.000000];
0.155692;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.072752 -0.997300 0.009766 822.188904 -0.944156 -0.072024 -0.321530 173.187271 0.321366 0.014171 -0.946849 1371.315430 0.000000 0.000000 0.000000 1.000000];
0.158067;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.068955 -0.997470 0.017157 811.889038 -0.944152 -0.070804 -0.321810 170.414062 0.322212 0.005991 -0.946648 1372.750488 0.000000 0.000000 0.000000 1.000000];
0.157321;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.068295 -0.997212 0.029969 800.932678 -0.946866 -0.074252 -0.312940 166.347214 0.314294 -0.007005 -0.949299 1375.496338 0.000000 0.000000 0.000000 1.000000];
0.155675;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.060126 -0.997575 0.034966 793.508423 -0.948391 -0.068018 -0.309719 162.936890 0.311348 -0.014539 -0.950184 1381.822144 0.000000 0.000000 0.000000 1.000000];
0.151605;3;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.056529 -0.997783 0.035045 783.109009 -0.950687 -0.064516 -0.303365 158.758636 0.304954 -0.016168 -0.952229 1383.007690 0.000000 0.000000 0.000000 1.000000];
0.148460;6;[-0.017364 -0.988804 0.148208 0.761827 -0.981521 -0.011394 -0.191017 0.151560 0.190567 -0.148786 -0.970333 1.438516 0.000000 0.000000 0.000000 1.000000];[0.052956 -0.997761 0.040784 770.543213 -0.953075 -0.062690 -0.296169 154.553116 0.298064 -0.023186 -0.954264 1382.257202 0.000000 0.000000 0.000000 1.000000];
0.158301;5;[-0.024264 -0.987522 0.155598 0.754342 -0.983276 -0.004527 -0.182067 0.147883 0.180499 -0.157413 -0.970897 1.445705 0.000000 0.000000 0.000000 1.000000];[0.049831 -0.997629 0.047405 760.051147 -0.953371 -0.061659 -0.295434 151.491806 0.297658 -0.030474 -0.954186 1383.557495 0.000000 0.000000 0.000000 1.000000];
0.149653;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.049168 -0.997649 0.047670 748.406738 -0.952765 -0.061170 -0.297484 148.680054 0.299702 -0.030792 -0.953535 1380.974121 0.000000 0.000000 0.000000 1.000000];
0.163883;5;[-0.022184 -0.988235 0.151324 0.735963 -0.983252 -0.005821 -0.182157 0.143219 0.180895 -0.152830 -0.971555 1.448109 0.000000 0.000000 0.000000 1.000000];[0.042814 -0.997319 0.059287 739.285828 -0.954836 -0.058310 -0.291355 145.401733 0.294032 -0.044136 -0.954776 1385.811523 0.000000 0.000000 0.000000 1.000000];
0.161076;6;[-0.023624 -0.985611 0.167371 0.726979 -0.980589 -0.009751 -0.195832 0.139952 0.194646 -0.168749 -0.966249 1.449856 0.000000 0.000000 0.000000 1.000000];[0.048310 -0.996716 0.064949 731.685547 -0.954501 -0.065225 -0.290986 143.562149 0.294267 -0.047936 -0.954520 1391.211914 0.000000 0.000000 0.000000 1.000000];
0.179115;6;[-0.021727 -0.985674 0.167255 0.717307 -0.981693 -0.010631 -0.190175 0.138144 0.189228 -0.168325 -0.967398 1.449808 0.000000 0.000000 0.000000 1.000000];[0.051890 -0.995986 0.072893 723.278015 -0.954770 -0.070877 -0.288775 141.326904 0.292783 -0.054611 -0.954618 1395.788452 0.000000 0.000000 0.000000 1.000000];
0.152867;6;[-0.023630 -0.984487 0.173860 0.709075 -0.980899 -0.010755 -0.194219 0.136633 0.193076 -0.175129 -0.965428 1.454382 0.000000 0.000000 0.000000 1.000000];[0.043941 -0.995727 0.081188 713.269043 -0.954698 -0.065793 -0.290211 139.995972 0.294314 -0.064758 -0.953512 1397.077881 0.000000 0.000000 0.000000 1.000000];
0.156321;5;[-0.026661 -0.982115 0.186387 0.702805 -0.985539 -0.005387 -0.169363 0.138211 0.167338 -0.188207 -0.967769 1.460531 0.000000 0.000000 0.000000 1.000000];[0.040909 -0.995197 0.088907 704.009521 -0.953779 -0.065409 -0.293305 138.951492 0.297712 -0.072799 -0.951876 1399.329468 0.000000 0.000000 0.000000 1.000000];
0.168979;5;[-0.024866 -0.979701 0.198915 0.693743 -0.985566 -0.009305 -0.169036 0.135778 0.167456 -0.200247 -0.965329 1.460605 0.000000 0.000000 0.000000 1.000000];[0.031091 -0.995566 0.088752 697.193115 -0.955868 -0.055570 -0.288491 137.404312 0.292145 -0.075866 -0.953360 1404.813599 0.000000 0.000000 0.000000 1.000000];
0.153719;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.035741 -0.994293 0.100493 686.105530 -0.955332 -0.063512 -0.288627 136.656448 0.293363 -0.085689 -0.952153 1404.932617 0.000000 0.000000 0.000000 1.000000];
0.161743;5;[-0.023984 -0.982541 0.184494 0.677959 -0.986295 -0.006879 -0.164848 0.134953 0.163239 -0.185919 -0.968910 1.462161 0.000000 0.000000 0.000000 1.000000];[0.035038 -0.993550 0.107816 675.141846 -0.957089 -0.064412 -0.282542 135.051605 0.287666 -0.093291 -0.953176 1404.045532 0.000000 0.000000 0.000000 1.000000];
0.154133;5;[-0.023610 -0.981573 0.189621 0.663123 -0.981403 -0.013387 -0.191492 0.131408 0.190502 -0.190616 -0.963003 1.457242 0.000000 0.000000 0.000000 1.000000];[0.026109 -0.993775 0.108274 666.299377 -0.958087 -0.055786 -0.280991 135.190384 0.285283 -0.096400 -0.953583 1405.231323 0.000000 0.000000 0.000000 1.000000];
0.151306;5;[-0.026629 -0.981647 0.188839 0.655343 -0.983132 -0.008476 -0.182700 0.133038 0.180947 -0.190519 -0.964863 1.462747 0.000000 0.000000 0.000000 1.000000];[0.022658 -0.993217 0.114018 657.773071 -0.960043 -0.053436 -0.274703 134.478577 0.278933 -0.103238 -0.954745 1407.948975 0.000000 0.000000 0.000000 1.000000];
0.147362;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.033695 -0.992491 0.117558 649.125977 -0.956002 -0.066305 -0.285767 136.622208 0.291417 -0.102757 -0.951061 1409.248291 0.000000 0.000000 0.000000 1.000000];
0.147273;5;[-0.014565 -0.981092 0.192993 0.637427 -0.984132 -0.020070 -0.176299 0.134630 0.176839 -0.192499 -0.965232 1.461920 0.000000 0.000000 0.000000 1.000000];[0.036558 -0.991187 0.127303 638.091370 -0.955881 -0.071838 -0.284834 137.282425 0.291470 -0.111274 -0.950086 1409.230347 0.000000 0.000000 0.000000 1.000000];
0.153321;7;[-0.017665 -0.978902 0.203566 0.628165 -0.981590 -0.021747 -0.189758 0.135903 0.190181 -0.203170 -0.960496 1.463644 0.000000 0.000000 0.000000 1.000000];[0.032254 -0.990703 0.132137 628.916077 -0.956751 -0.068847 -0.282643 138.420486 0.289114 -0.117306 -0.950080 1410.620850 0.000000 0.000000 0.000000 1.000000];
0.152110;6;[-0.014398 -0.977786 0.209111 0.620562 -0.980653 -0.027023 -0.193881 0.136972 0.195225 -0.207857 -0.958479 1.468380 0.000000 0.000000 0.000000 1.000000];[0.024974 -0.989539 0.142063 620.897583 -0.956287 -0.065064 -0.285097 140.913391 0.291359 -0.128734 -0.947912 1415.479370 0.000000 0.000000 0.000000 1.000000];
0.156121;5;[-0.007694 -0.978029 0.208327 0.609774 -0.981475 -0.032497 -0.188813 0.140242 0.191435 -0.205921 -0.959661 1.467213 0.000000 0.000000 0.000000 1.000000];[0.035470 -0.986874 0.157528 614.143311 -0.955965 -0.079455 -0.282518 143.015915 0.291327 -0.140570 -0.946239 1425.398560 0.000000 0.000000 0.000000 1.000000];
0.162391;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.030558 -0.986311 0.162016 603.432861 -0.955536 -0.076388 -0.284807 145.019897 0.293286 -0.146109 -0.944794 1423.209106 0.000000 0.000000 0.000000 1.000000];
0.155453;4;[0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000];[0.027159 -0.986088 0.163968 591.850281 -0.954928 -0.074096 -0.287438 147.632080 0.295590 -0.148771 -0.943660 1418.950684 0.000000 0.000000 0.000000 1.000000];
0.159716;7;[-0.007271 -0.974919 0.222443 0.581517 -0.980641 -0.036578 -0.192367 0.147746 0.195678 -0.219536 -0.955779 1.468827 0.000000 0.000000 0.000000 1.000000];[0.025397 -0.984796 0.171829 579.050415 -0.957998 -0.073090 -0.277303 148.112869 0.285647 -0.157569 -0.945292 1414.370117 0.000000 0.000000 0.000000 1.000000];
0.162242;5;[-0.007943 -0.975087 0.221680 0.571510 -0.981803 -0.034459 -0.186748 0.150838 0.189734 -0.219130 -0.957070 1.466772 0.000000 0.000000 0.000000 1.000000];[0.029367 -0.982618 0.183281 573.490173 -0.956613 -0.080803 -0.279932 152.038483 0.289877 -0.167108 -0.942362 1425.817017 0.000000 0.000000 0.000000 1.000000];
0.159254;6;[-0.005870 -0.972410 0.233206 0.562728 -0.980778 -0.039887 -0.191005 0.153610 0.195037 -0.229845 -0.953484 1.471638 0.000000 0.000000 0.000000 1.000000];[0.039027 -0.980378 0.193207 564.129456 -0.954544 -0.093758 -0.282939 155.336700 0.295503 -0.173382 -0.939477 1428.136597 0.000000 0.000000 0.000000 1.000000];
0.171053;7;[-0.002482 -0.972463 0.233043 0.554392 -0.981171 -0.042639 -0.188376 0.157408 0.193125 -0.229122 -0.954047 1.472630 0.000000 0.000000 0.000000 1.000000];[0.035240 -0.979656 0.197551 554.123413 -0.954333 -0.091665 -0.284332 158.547165 0.296657 -0.178510 -0.938152 1427.465820 0.000000 0.000000 0.000000 1.000000];
0.180444;6;[-0.000594 -0.972390 0.233362 0.545045 -0.978576 -0.047481 -0.200338 0.160641 0.205887 -0.228481 -0.951529 1.471044 0.000000 0.000000 0.000000 1.000000];[0.023746 -0.978827 0.203292 544.094604 -0.955074 -0.082300 -0.284710 161.854050 0.295414 -0.187399 -0.936810 1428.499634 0.000000 0.000000 0.000000 1.000000];
0.170873;6;[0.000545 -0.971809 0.235767 0.537415 -0.981957 -0.045105 -0.183647 0.165630 0.189104 -0.231413 -0.954300 1.474562 0.000000 0.000000 0.000000 1.000000];[0.029770 -0.975652 0.217278 536.622437 -0.953543 -0.092914 -0.286568 165.774948 0.299780 -0.198653 -0.933096 1437.149780 0.000000 0.000000 0.000000 1.000000];
0.187797;7;[-0.000811 -0.968136 0.250426 0.527112 -0.979375 -0.049829 -0.195811 0.166831 0.202050 -0.245419 -0.948127 1.478655 0.000000 0.000000 0.000000 1.000000];[0.036322 -0.975381 0.217499 527.904236 -0.952966 -0.099336 -0.286333 168.969849 0.300891 -0.196869 -0.933117 1438.562622 0.000000 0.000000 0.000000 1.000000];
0.174872;7;[-0.000287 -0.968171 0.250288 0.518734 -0.978404 -0.051463 -0.200193 0.170146 0.206702 -0.244940 -0.947248 1.480788 0.000000 0.000000 0.000000 1.000000];[0.028548 -0.973997 0.224743 518.607605 -0.952530 -0.094682 -0.289345 172.666458 0.303101 -0.205814 -0.930468 1440.734253 0.000000 0.000000 0.000000 1.000000];
0.159667;8;[0.001658 -0.965607 0.260000 0.507703 -0.977067 -0.056925 -0.205183 0.173042 0.212927 -0.253697 -0.943557 1.478440 0.000000 0.000000 0.000000 1.000000];[0.028216 -0.973065 0.228784 508.164673 -0.954208 -0.094408 -0.283855 174.739853 0.297810 -0.210298 -0.931173 1438.723755 0.000000 0.000000 0.000000 1.000000];
0.157879;6;[0.006055 -0.964769 0.263027 0.499060 -0.977511 -0.061157 -0.201820 0.176966 0.210796 -0.255890 -0.943443 1.477435 0.000000 0.000000 0.000000 1.000000];[0.024065 -0.973258 0.228434 495.971771 -0.954361 -0.090406 -0.284642 177.127548 0.297683 -0.211158 -0.931019 1430.922241 0.000000 0.000000 0.000000 1.000000];
0.158949;5;[0.003275 -0.965581 0.260082 0.489898 -0.981920 -0.052332 -0.181921 0.182116 0.189270 -0.254784 -0.948294 1.477010 0.000000 0.000000 0.000000 1.000000];[0.021133 -0.973218 0.228897 487.114532 -0.953786 -0.088266 -0.287229 180.331909 0.299742 -0.212249 -0.930110 1431.329956 0.000000 0.000000 0.000000 1.000000];
0.163064;7;[0.002116 -0.963834 0.266493 0.479580 -0.975313 -0.060836 -0.212282 0.182771 0.220817 -0.259465 -0.940169 1.479331 0.000000 0.000000 0.000000 1.000000];[0.026238 -0.970919 0.237953 477.087372 -0.953147 -0.096058 -0.286849 183.013306 0.301366 -0.219278 -0.927952 1431.963379 0.000000 0.000000 0.000000 1.000000];
0.159587;7;[0.003703 -0.961572 0.274529 0.471734 -0.976017 -0.063231 -0.208310 0.185600 0.217664 -0.267174 -0.938744 1.479463 0.000000 0.000000 0.000000 1.000000];[0.022984 -0.968696 0.247170 468.301178 -0.951273 -0.097234 -0.292619 186.635361 0.307493 -0.228401 -0.923732 1434.702759 0.000000 0.000000 0.000000 1.000000];
0.155468;6;[0.006287 -0.964291 0.264770 0.463447 -0.978025 -0.061108 -0.199332 0.190535 0.208394 -0.257698 -0.943485 1.482652 0.000000 0.000000 0.000000 1.000000];[0.017842 -0.967925 0.250592 458.021271 -0.951014 -0.093794 -0.294575 189.149582 0.308632 -0.233060 -0.922187 1431.782593 0.000000 0.000000 0.000000 1.000000];
0.146221;7;[0.009412 -0.961209 0.275661 0.452533 -0.972617 -0.072821 -0.220711 0.191137 0.232223 -0.266035 -0.935574 1.479486 0.000000 0.000000 0.000000 1.000000];[0.021203 -0.966892 0.254292 448.532501 -0.950372 -0.098457 -0.295123 191.494781 0.310390 -0.235414 -0.920998 1430.532837 0.000000 0.000000 0.000000 1.000000];
0.149916;7;[0.004464 -0.961508 0.274741 0.444507 -0.972470 -0.068186 -0.222830 0.192816 0.232987 -0.266183 -0.935342 1.481008 0.000000 0.000000 0.000000 1.000000];[0.023927 -0.965764 0.258305 442.038910 -0.949356 -0.102921 -0.296866 194.149109 0.313289 -0.238120 -0.919319 1437.312134 0.000000 0.000000 0.000000 1.000000];
0.150394;7;[0.007457 -0.957314 0.288954 0.434641 -0.971825 -0.075016 -0.223449 0.195567 0.235587 -0.279146 -0.930901 1.481640 0.000000 0.000000 0.000000 1.000000];[0.019434 -0.963273 0.267809 433.126495 -0.949653 -0.101560 -0.296386 195.596100 0.312700 -0.248566 -0.916751 1439.355835 0.000000 0.000000 0.000000 1.000000];
0.150230;6;[0.006755 -0.957652 0.287850 0.427128 -0.971100 -0.074960 -0.226594 0.197514 0.238576 -0.278001 -0.930482 1.484563 0.000000 0.000000 0.000000 1.000000];[0.020681 -0.961501 0.274008 423.545807 -0.948952 -0.105156 -0.297375 197.174713 0.314741 -0.253870 -0.914596 1436.934204 0.000000 0.000000 0.000000 1.000000];
0.149068;6;[0.005715 -0.956412 0.291964 0.418404 -0.971483 -0.074520 -0.225096 0.199179 0.237041 -0.282351 -0.929564 1.484531 0.000000 0.000000 0.000000 1.000000];[0.021692 -0.961042 0.275536 414.372437 -0.948256 -0.107098 -0.298897 198.543015 0.316763 -0.254795 -0.913641 1434.414185 0.000000 0.000000 0.000000 1.000000];
0.146863;5;[0.002943 -0.958729 0.284307 0.409126 -0.973190 -0.068132 -0.219679 0.200339 0.229983 -0.276039 -0.933226 1.479975 0.000000 0.000000 0.000000 1.000000];[0.016866 -0.957379 0.288331 406.552765 -0.949902 -0.105353 -0.294254 199.410690 0.312091 -0.268923 -0.911196 1439.417480 0.000000 0.000000 0.000000 1.000000];
0.146171;6;[0.002226 -0.956077 0.293107 0.401946 -0.969801 -0.073549 -0.232543 0.200518 0.243887 -0.283738 -0.927368 1.480652 0.000000 0.000000 0.000000 1.000000];[0.013840 -0.957437 0.288299 398.050415 -0.950553 -0.102060 -0.293313 200.090302 0.310254 -0.269984 -0.911510 1437.752686 0.000000 0.000000 0.000000 1.000000];
0.150549;8;[0.001794 -0.952962 0.303085 0.392691 -0.969317 -0.076158 -0.233719 0.201158 0.245808 -0.293367 -0.923858 1.481023 0.000000 0.000000 0.000000 1.000000];[0.008755 -0.956103 0.292889 389.961090 -0.949396 -0.099910 -0.297767 201.391647 0.313960 -0.275460 -0.908598 1438.131348 0.000000 0.000000 0.000000 1.000000];
0.169207;7;[0.004809 -0.954854 0.297036 0.383819 -0.970596 -0.075945 -0.228419 0.202393 0.240666 -0.287203 -0.927143 1.475996 0.000000 0.000000 0.000000 1.000000];[0.006824 -0.955095 0.296209 381.434692 -0.948640 -0.099873 -0.300178 201.915588 0.316284 -0.278947 -0.906726 1436.002075 0.000000 0.000000 0.000000 1.000000];
0.156680;7;[0.000674 -0.952840 0.303472 0.378820 -0.969744 -0.074707 -0.232411 0.202725 0.244122 -0.294134 -0.924062 1.481423 0.000000 0.000000 0.000000 1.000000];[0.010001 -0.952803 0.303412 373.856537 -0.948377 -0.105226 -0.299181 201.907379 0.316989 -0.284756 -0.904671 1437.492676 0.000000 0.000000 0.000000 1.000000];
